GPU Model,Score,Price
Mobility Radeon HD 3650,1.8,73.53*
Radeon HD 7310,NA,NA
GeForce 9300 / nForce 730i,NA,NA
FireGL V7300,0.1,"1,189.99*"
Radeon HD 3470,1.2,109.65*
GeForce 8400 GS,1.5,85.97*
GeForce 6800 XT,NA,NA
GeForce Go 7600,NA,NA
Quadro NVS 320M,NA,NA
All-in-Wonder X1900,NA,NA
GeForce 9300,2.2,59.00*
Radeon HD 3300,NA,NA
GeForce 205,NA,NA
Seria Mobility Radeon HD 3400,NA,NA
M76M,NA,NA
GeForce 8700M GT,NA,NA
Quadro FX 1400,0.5,245.01*
Quadro FX 380M,NA,NA
GeForce G100,6.2,19.99*
Intel Q35 Express,NA,NA
Radeon HD 7290M,NA,NA
Radeon HD 6310,NA,NA
Intel Haswell HD - GT1,NA,NA
Radeon HD 4250,NA,NA
GeForce G210M,NA,NA
GeForce GT 220M,NA,NA
GeForce 9500M G,NA,NA
GeForce 405,4.9,24.64*
Radeon HD 2400,1.4,88.20*
GeForce 310,1.1,108.35*
Extreme AX850 PRO,NA,NA
Qualcomm Adreno 540 GPU,NA,NA
Qualcomm Adreno 618 GPU,NA,NA
GeForce 9600M GS,NA,NA
Radeon HD 2400 XT,NA,NA
RV530 PRO,NA,NA
FireMV 2260,1.3,88.08*
Mobile Intel 45 Express-Chipsatzfamilie,NA,NA
PHDGD Quantic C3,NA,NA
Radeon X1700 Targa Edition,NA,NA
Quadro FX 1700,0.3,350.14*
FireGL V7200,NA,NA
GeForce 8600 GT,0.6,196.00*
Radeon X1600 XT,NA,NA
GeForce 315M,NA,NA
Radeon HD 7290,NA,NA
RADEON X800 GTO,NA,NA
GeForce Go 7800,NA,NA
FireGL V5200,0.9,133.40*
NVS 3100M,NA,NA
Radeon HD 2400 Pro,NA,NA
Quadro FX 560,0.8,150.25*
NVS 300,1.8,62.97*
Radeon X1950 Pro,NA,NA
FirePro 2260,NA,NA
GeForce 6800,0.2,559.29*
Sapphire RADEON X800 GT,NA,NA
Intel HD Modded,NA,NA
Radeon HD 4200,NA,NA
GeForce 9200M GS,NA,NA
GeForce 310M,NA,NA
Mobility Radeon HD 3400 Serisi,NA,NA
Quadro FX 570M,NA,NA
GeForce 9300 GS,1.9,59.95*
FireGL V7350,0.9,119.42*
Radeon HD 2600 Pro AGP,NA,NA
Radeon HD 4270,NA,NA
XFX Radeon HD 4650 AGP,NA,NA
GeForce 6800 LE,NA,NA
VIA/S3G Chrome 645/640 GPU,NA,NA
GeForce 8500 GT,NA,NA
Radeon HD 4330,NA,NA
Quadro FX 370 LP,NA,NA
Radeon HD 6290,NA,NA
Radeon Infoshock 3000,NA,NA
Matrox G200e WDDM 2.0,NA,NA
Radeon X1950 GT,NA,NA
GeForce Go 6800,NA,NA
GeForce GT 320M,NA,NA
GeForce9400M,NA,NA
GeForce G105M,NA,NA
GeForce 9450,NA,NA
Mobility Radeon X1700,NA,NA
Quadro FX 3400/4400,NA,NA
M880G with Mobility Radeon HD 4250,NA,NA
GeForce 9500M GS,NA,NA
GeForce 9500M,1.0,101.20*
Radeon HD 4350,1.0,102.24*
FireGL V3400,NA,NA
Quadro FX 370 Low Profile,NA,NA
GeForce 6800 GS/XT,NA,NA
GeForce 9400,NA,NA
Mobility Radeon HD 2400 XT,NA,NA
Quadro FX Go1400,NA,NA
GeForce 9400 GT,0.6,159.99*
GeForce 8300,4.5,22.68*
Quadro FX 4000,NA,NA
GeForce 8300 GS,NA,NA
Quadro NVS 160M,NA,NA
Radeon X1600 Pro,NA,NA
GeForce G210,0.8,122.12*
Mobility Radeon HD 4250,NA,NA
Radeon 3000,0.3,319.00*
Mobility Radeon HD 3430,NA,NA
Intel Media Accelerator HD,NA,NA
GeForce 8400M GS,1.3,78.20*
GeForce 210,1.8,54.92*
ION LE,NA,NA
GeForce 9300GE,1.0,97.20*
RADEON X800 XT,NA,NA
Quadro NVS 130M,NA,NA
Mobility Radeon HD serie 4200,NA,NA
Radeon HD 3000,NA,NA
GeForce 6700 XL,NA,NA
MEDION RADEON X740XL,NA,NA
Matrox G200eW3 WDDM 2.0,NA,NA
Radeon HD 6250,NA,NA
Mobility Radeon HD 3470 Hybrid X2,NA,NA
Mobility Radeon HD 3470,NA,NA
Quadro FX 370M,NA,NA
Mobility Radeon HD 4270,NA,NA
M880G with Mobility Radeon HD 4200,NA,NA
FireGL V5100,0.8,114.96*
Mobility Radeon X1600,NA,NA
nForce 780a SLI,NA,NA
GeForce 9300M GS,2.1,43.42*
GeForce 8600 GS,NA,NA
RADEON X600XT,NA,NA
GeForce G205M,NA,NA
Mobility Radeon HD 3450,NA,NA
Mobility Radeon HD 4200,NA,NA
Mobility Radeon HD 2400,NA,NA
GeForce 7500 LE,NA,NA
GeForce 6610 XL,NA,NA
GeForce 8600M GT,0.8,108.10*
Quadro FX 360M,NA,NA
Quadro FX 350,NA,NA
GeForce 6600,0.3,264.00*
FireGL V3200,NA,NA
Radeon X1650 Pro,0.5,160.89*
GeForce 9300M G,NA,NA
ION,0.4,229.99*
ALL-IN-WONDER X800 GT,NA,NA
Radeon X1300 PRO,NA,NA
GeForce 9300 GE,3.7,22.99*
RADEON X800 GT,NA,NA
GeForce 999 GTX,NA,NA
Quadro FX 370,0.7,125.00*
nForce 750a SLI,NA,NA
Intel G41 Express Chipset,NA,NA
Radeon HD 3200,NA,NA
GeForce 9100,NA,NA
RADEON X850 XT Platinum Edition,NA,NA
Intel G45/G43 Express Chipset,NA,NA
Mobility Radeon X2500,NA,NA
MOBILITY FireGL V5000,NA,NA
GeForce 7300 GS,NA,NA
GeForce 9300 SE,NA,NA
nForce 980a/780a SLI,NA,NA
GeForce 8400,0.1,589.99*
RADEON X800 XT Platinum Edition,NA,NA
Mobility Radeon 4100,NA,NA
RADEON X850 XT,NA,NA
Quadro FX 540,1.3,59.99*
GeForce 7300 LE,2.5,32.00*
RADEON X800GT,NA,NA
GeForce 8100 / nForce 720a,NA,NA
Radeon HD 2350,NA,NA
RADEON X700 PRO,NA,NA
M860G with Mobility Radeon 4100,NA,NA
Radeon X1650 GTO,NA,NA
GeForce 9400M,NA,NA
Quadro NVS 295,1.2,63.00*
GeForce 9100M G,NA,NA
GeForce 7350 LE,NA,NA
FireMV 2450,NA,NA
Radeon 3100,0.3,214.99
RADEON X800 PRO/GTO,NA,NA
Mobility Radeon HD 4300 Serisi,NA,NA
RADEON X850 PRO,NA,NA
RADEON X700,NA,NA
FireGL V7100,0.2,328.67*
MEDION RADEON 9800 XXL,NA,NA
M880G with Mobility Radeon HD 4225,NA,NA
RADEON X700 SE,NA,NA
Radeon X1650 SE,NA,NA
Radeon X550XTX,NA,NA
GeForce 8600M GS,NA,NA
FireGL V3300,NA,NA
Quadro NVS 150M,NA,NA
Diamond X1300-PCIE 256MB,NA,NA
Quadro NVS 420,0.5,150.00*
BASICDISPLAY,NA,NA
GeForce Go 6600,NA,NA
RADEON X800 XL,NA,NA
Radeon X1600 Pro / X1300XT,NA,NA
Quadro FX 3000,0.4,166.61*
FireGL V3350,NA,NA
GeForce 8400 SE,NA,NA
Intel G45/G43/G41 Express Chipset,NA,NA
Matrox G200eR WDDM 2.0,NA,NA
GeForce 9400M G,NA,NA
256MB RADEON X600,0.4,160.49*
MOBILITY RADEON X700,NA,NA
Quadro NVS 135M,NA,NA
Radeon X1550,0.4,155.00*
Mobility Radeon HD 4225,NA,NA
Intel B43 Express Chipset,NA,NA
128MB DDR Radeon 9800 Pro,NA,NA
GeForce Go 7400,NA,NA
Intel G33/G31 Express,NA,NA
GeForce G 105M,NA,NA
GeForce 8200M G,NA,NA
RADEON X800 PRO,NA,NA
M71-M,NA,NA
GeForce 8400M GT,NA,NA
Quadro FX 550,0.2,287.82*
GeForce G 103M,NA,NA
Mobility Radeon HD 3410,NA,NA
Intel HD manual-15.28-1861,NA,NA
Quadro NVS 450,0.4,159.00*
MOBILITY FireGL V3200,NA,NA
128 DDR Radeon 9800 Pro,NA,NA
SAPPHIRE Radeon X1550,NA,NA
MOBILITY RADEON X700 XL,NA,NA
Radeon 2100,0.3,189.99
RADEON 9800 PRO,NA,NA
Matrox G200e WDDM 1.2,NA,NA
GeForce FX 5950 Ultra,NA,NA
FireGL X1,NA,NA
GeForce 6800 XE,NA,NA
GeForce 8400M G,NA,NA
Radeon X1300,0.6,95.78*
Intel - Express Chipset Q45/Q43,NA,NA
RADEON 9800,0.2,325.00*
Intel G41 Express-Chipsatz,NA,NA
Intel Q45/Q43 Express-Chipsatz,NA,NA
RADEON 9800 XT,NA,NA
Intel - Express Chipset G41,NA,NA
RADEON X600 256MB HyperMemory,NA,NA
RADEON X550XT,NA,NA
Mobile Intel 965 Express,NA,NA
RADEON 9700 PRO,NA,NA
GeForce 6200 TurboCache,NA,NA
FireGL V3100,NA,NA
Radeon Xpress 1300,NA,NA
GeForce Go 7300,NA,NA
Matrox G200eh WDDM 1.2,NA,NA
GeForce 7100 GS,NA,NA
RADEON E2400,NA,NA
GeForce FX Go5700,NA,NA
GeForce 6600 LE,NA,NA
FirePro 2450,0.6,89.99*
RADEON X550,NA,NA
Mobility Radeon HD 2300,NA,NA
MOBILITY RADEON X600,NA,NA
Matrox G200eW WDDM 1.2,NA,NA
Radeon X1600,NA,NA
MOBILITY RADEON X600 SE,NA,NA
Radeon X1050,NA,NA
128MB RADEON X600 SE,0.9,56.18*
Mobility Radeon X2300 HD,NA,NA
Quadro NVS 140M,NA,NA
Mobility Radeon X2300,NA,NA
Radeon X1550 64-bit,NA,NA
Quadro NVS 110M,NA,NA
GeForce 7300 SE/7200 GS,NA,NA
SAPPHIRE RADEON 9600 ATLANTIS,NA,NA
Quadro NVS 120M,NA,NA
Matrox G200eh WDDM 2.0,NA,NA
MOBILITY RADEON 9800,NA,NA
FireMV 2250,0.4,104.00*
Matrox G200eR WDDM 1.2,NA,NA
GeForce Go 7200,NA,NA
MOBILITY FireGL V5200,NA,NA
GeForce Go 6600 TE/6200 TE,NA,NA
Quadro FX 350M,NA,NA
Mobile Intel serie 4 Express,NA,NA
Mobile Intel 4 Express-Chipsatzfamilie,NA,NA
128 DDR Radeon 9700 TX w/TV-Out,NA,NA
Mobile Intel 45 Express,NA,NA
Mobility Radeon X1400,NA,NA
RADEON 9600 PRO,NA,NA
Radeon Xpress 1250,NA,NA
Matrox M9138 LP PCIe x16,NA,NA
RADEON 9500 PRO / 9700,NA,NA
GeForce FX 5900 Ultra,NA,NA
Gigabyte RADEON X300,NA,NA
GeForce FX 5700,NA,NA
MOBILITY FIREGL T2,NA,NA
Matrox G200eh,NA,NA
Radeon Xpress 1300M,NA,NA
GeForce FX 5900XT,NA,NA
Mobility Radeon X1350,NA,NA
Matrox G200eW,NA,NA
Mobility Radeon X1300,NA,NA
S3 Chrome 430 ULP,NA,NA
MOBILITY RADEON 9600/9700,NA,NA
GIGABYTE RADEON 9600 PRO,NA,NA
GeForce 7300 SE,NA,NA
GeForce 7050 / nForce 620i,NA,NA
Quadro NVS 285,0.2,169.86*
Mobile Intel - famiglia Express Chipset 45,NA,NA
GeForce 6500,NA,NA
Quadro NVS 285 128MB,0.7,55.00*
RADEON X300SE,NA,NA
GeForce 7050 / nForce 630i,NA,NA
256MB DDR Radeon 9800 XT,NA,NA
Quadro NVS 440,0.2,228.87*
Radeon X1250,NA,NA
GeForce 6200SE TurboCache,NA,NA
Matrox G200eR,NA,NA
CONNECT 3D RADEON X300,NA,NA
RADEON 9500,0.9,40.50*
FireMV 2200 PCIe,0.4,89.99*
MOBILITY RADEON 9600,NA,NA
Quadro FX 1100,0.2,212.99*
Radeon Xpress 1200,NA,NA
GeForce 6200,0.4,99.99*
GeForce 7100 / nForce 630i,NA,NA
RADEON 9600 XT,NA,NA
GeForce PCX 5750,NA,NA
RADEON 9550,0.1,291.74*
GeForce FX 5900,NA,NA
Quadro FX 1300,NA,NA
Quadro FX 1000,NA,NA
GeForce FX 5700 Ultra,NA,NA
GeForce PCX 5900,NA,NA
Radeon Xpress 1100,NA,NA
GeForce 7025 / nForce 630a,NA,NA
MOBILITY RADEON X300,NA,NA
MOBILITY FIREGL T2/T2e,NA,NA
S3 Chrome S27 DDR3,NA,NA
GeForce 6150 LE,NA,NA
Mobility Radeon X1450,NA,NA
GeForce FX 5700VE,NA,NA
GeForce 7150 / nForce 630i,NA,NA
Intel Media Accelerator,NA,NA
GeForce FX 5900ZT,NA,NA
Radeon X1200,NA,NA
Matrox M9148 LP PCIe x16,NA,NA
GeForce 6200 A-LE,NA,NA
Matrox M9128 LP PCIe x16,NA,NA
Red Hat QXL controller,NA,NA
Radeon X1270,NA,NA
OpenXT Display Driver,NA,NA
FireGL T2-128,NA,NA
GeForce 7050 PV / nForce 630a,NA,NA
MOBILITY RADEON 9550,NA,NA
GeForce 6150SE nForce 430,NA,NA
All-in-Wonder X1800XL,NA,NA
Radeon Xpress 1150,NA,NA
RADEON XPRESS 200,NA,NA
Radeon 9550 / X1050,NA,NA
GeForce 6200 LE,0.7,41.24*
MOBILITY RADEON 9700,NA,NA
MOBILITY FireGL V5250,NA,NA
RADEON 9600SE,NA,NA
GeForce 6100,NA,NA
MOBILITY RADEON XPRESS 200,NA,NA
RADEON 9600 PRO Family,NA,NA
Radeon Xpress 1270,NA,NA
GeForce 7100 / nForce 620i,NA,NA
PHDGD Sapphire GR for Mobile Intel 965,NA,NA
Matrox M9120 Plus LP PCIe x16,NA,NA
Matrox M9125 PCIe x16,NA,NA
GeForce 6100 nForce 420,NA,NA
GeForce 6100 nForce 400,NA,NA
RADEON 9600 Family,NA,NA
GeForce 6100 nForce 405,NA,NA
MOBILITY RADEON 9600 PRO TURBO,NA,NA
GeForce 6150SE,NA,NA
GeForce FX 5700LE,NA,NA
GeForce 7050 / nForce 610i,NA,NA
GeForce Go 6400,NA,NA
Mobile Intel 965 Express-Chipsatzfamilie,NA,NA
Quadro NVS 210S,NA,NA
RADEON 9800 SE,NA,NA
Matrox M9140 LP PCIe x16,NA,NA
ALL-IN-WONDER 9800,NA,NA
GeForce 7200 GS,NA,NA
GeForce 6100 nForce 430,NA,NA
S3 Chrome S25,NA,NA
RADEON A9800XT,NA,NA
RADEON XPRESS 200M,NA,NA
GeForce 6150,0.1,329.00*
9xx Soldiers sans frontiers Sigma 2,NA,NA
Quadro NVS 210S / GeForce 6150LE,NA,NA
PHDGD Solo 2 x64,NA,NA
Matrox M9120 PCIe x16,NA,NA
GeForce Go 6150,NA,NA
QXL KMDOD,NA,NA
S3 Chrome S25 DDR2,NA,NA
RADEON 9600 TX Family,NA,NA
GeForce 7150M / nForce 630M,NA,NA
RADEON XPRESS 200 CROSSFIRE,NA,NA
Quadro FX 2000,NA,NA
GeForce Go 6100,NA,NA
GeForce FX Go 5600,NA,NA
Mobile Intel965 Express,NA,NA
GeForce FX 5600 Ultra,NA,NA
GeForce FX Go5650,NA,NA
GRID V100-8Q,NA,NA
NV44,NA,NA
GeForce Go 6200,NA,NA
Quadro FX 500/600 PCI,NA,NA
Radeon HD 2400 PCI,NA,NA
Intel 82945G Express,NA,NA
GeForce 7000M,NA,NA
GeForce 7000M / nForce 610M,NA,NA
GeForce FX 5600,NA,NA
GeForce FX Go5300,NA,NA
GeForce FX 5200 Ultra,NA,NA
GeForce FX 5200SE,NA,NA
FireMV 2400 PCIe,NA,NA
RGH Drivers v3,NA,NA
PHDGD Solo 1.2.0 x86,NA,NA
Master X3100 Driver,NA,NA
MOBILITY IGP 9000/9100,NA,NA
Familia Intel Q33 Express Chipset,NA,NA
Matrox Parhelia 256MB,NA,NA
VIA Chrome9 HD IGP,NA,NA
ASUS A7000,NA,NA
GeForce FX 5600XT,NA,NA
GeCube RADEON 7000,NA,NA
GeForce FX Go 5200,NA,NA
Intel Q35 Embedded,NA,NA
GeForce FX 5500,0.1,153.97*
Mobile Intel 965 Express - BR-0907-0461 v1839,NA,NA
Quadro NVS 280 PCI,0.1,130.00*
Intel 82945G Express-Chipsatzfamilie,NA,NA
MOBILITY RADEON 9000 IGP,NA,NA
GeForce FX 5100,NA,NA
ASUS V9520-X V62.11,NA,NA
Quadro FX 500/FX 600,NA,NA
GeForce FX 5200,0.1,129.00*
Famille de jeu de puces Express Intel 946GZ,NA,NA
Intel US15 Embedded Media and Controller,NA,NA
GeForce4 Ti 4400,NA,NA
GeForce FX 5200LE,0.2,42.99*
Intel Media Accelerator 600,NA,NA
GeForce4 Ti 4800 SE,NA,NA
Matrox Millennium P690 Plus LP PCIe x16,NA,NA
Quadro4 380 XGL,NA,NA
RADEON 8500 Family,NA,NA
GeForce4 MX Integrated GPU,NA,NA
V9560XT V62.11,NA,NA
GeForce2 Ultra,NA,NA
MOBILITY RADEON 7000 IGP,NA,NA
GeForce PCX 5300,NA,NA
RADEON 9100 Family,NA,NA
Quadro NVS 55/280 PCI,NA,NA
RADEON IGP 350M,NA,NA
GeForce4 440 Go 64M,NA,NA
VIA/S3G UniChromeII,NA,NA
GeForce4 Ti 4800,NA,NA
Mobile Intel 945GM Express,NA,NA
Quadro 280 NVS PCIe,NA,NA
64MB DDR GeForce3 Ti 200,NA,NA
Intel 82915G Express,NA,NA
MOBILITY RADEON 9000/9100 IGP,NA,NA
Matrox Parhelia APVe,NA,NA
ALL-IN-WONDER RADEON 8500DV,NA,NA
GeForce4 Ti 4200,NA,NA
GeForce4 448 Go,NA,NA
GeForce4 Ti 4600,0.1,53.99*
RADEON 9100 IGP,NA,NA
GeForce4 420 Go 32M,NA,NA
Matrox Millennium P650 PCIe 128,NA,NA
Mobile Intel 945GM/GU Express,NA,NA
SAPPHIRE RADEON 9000 ATLANTIS PRO,NA,NA
Xabre,NA,NA
GeForce 256,0.1,42.04*
Quadro4 980 XGL,0.0,341.43*
GeForce4 440,NA,NA
Quadro4 900 XGL,NA,NA
ALL-IN-WONDER 9000,NA,NA
GeForce3,NA,NA
GeForce4 MX 440 with AGP8X,NA,NA
WinFast A250 LE,NA,NA
GeForce2 MX with DVI-D and TV-out,NA,NA
GeForce4 MX 420,NA,NA
MOBILITY FIREGL 7800,NA,NA
RADEON 7500 Family,NA,NA
VIA/S3G UniChrome Pro IGP,NA,NA
Intel 82865G Controller,NA,NA
Intel Q33 Express,NA,NA
Intel 915G/915GV/910GL Embedded Controller Functio,NA,NA
RADEON 9000,NA,NA
GeForce2 Ti,NA,NA
XGI Volari Family v1.13.23.D_V,NA,NA
GeForce4 MX 440SE,NA,NA
GeForce4 MX 440,NA,NA
Quadro2 MXR/EX,NA,NA
Intel 945G Embedded Chipset Function 0,NA,NA
GeForce4 MX 4000,NA,NA
ASUS AGP-V3800PRO v31.40H,NA,NA
GeForce2 Integrated GPU,NA,NA
Dell 8200,NA,NA
VIA Chrome9 HC IGP,NA,NA
VIA/S3G UniChrome IGP,NA,NA
GeForce4 MX 460,NA,NA
GeForce2 Go,NA,NA
MOBILITY/RADEON 9000,NA,NA
GeForce3 Ti 200,NA,NA
VIA/S3G KM400/KN400,NA,NA
"Intel 915G,910G Express",NA,NA
GeForce2 GTS/GeForce2 Pro,NA,NA
GeForce4 4200 Go,NA,NA
GeForce2 MX/MX 400,NA,NA
ABIT Siluro T400,NA,NA
VIA Chrome9 HC IGP Family,NA,NA
RADEON 7000 / RADEON VE Family,NA,NA
RIVA TNT2 Model 64/Model 64 Pro,NA,NA
RADEON IGP 320,NA,NA
GeForce4 440 Go,NA,NA
Intel 82915G/915GV/910GL,NA,NA
Intel 865 Embedded Controller,NA,NA
GeForce 6200A,0.1,54.99*
RADEON 9200,0.0,153.63*
MOBILITY RADEON 7500,NA,NA
Radeon IGP 320M,NA,NA
RADEON 9000 Family,NA,NA
VIA Chrome9 HC IGP Family WDDM,NA,NA
Intel Media Accelerator 500,NA,NA
RIVA TNT2/TNT2 Pro,NA,NA
Matrox Parhelia 128MB,0.0,393.99*
VIA Chrome9 HC IGP WDDM 1.1,NA,NA
GeForce4 420 Go,NA,NA
VIA/S3G DeltaChrome IGP,NA,NA
MOBILITY RADEON 9000,NA,NA
GeForce2 MX 100/200,NA,NA
Intel 946GZ Embedded Chipset Function 0,NA,NA
RADEON 7500,0.0,177.25*
S3 Inc. Savage4,NA,NA
AMIGAMERLIN 3.1-R1 For Voodoo 4 4500 PCI,NA,NA
Rage Fury Pro/Xpert 2000 Pro,NA,NA
Intel 82915G/GV/910GL Express,NA,NA
Vanta/Vanta LT,NA,NA
MOBILITY RADEON 9200,NA,NA
Intel 946GZ Express,NA,NA
MOBILITY RADEON 9100 IGP,NA,NA
Intel Media Accelerator 3150,NA,NA
Intel 82845G/GL/GE/PE/GV Controller,NA,NA
RADEON 7200,0.0,599.99*
RADEON 9200 PRO Family,NA,NA
VIA Chrome9 HC IGP WDDM,NA,NA
GeForce2 MX,NA,NA
RADEON IGP 345M,NA,NA
Radeon 7000 / Radeon VE,NA,NA
VIA Chrome9 HC3 IGP,NA,NA
Intel 82915G/GV/910GL Advanced v3.5,NA,NA
Intel 82845G/GL Controller,NA,NA
RADEON 9200 LE Family,NA,NA
RADEON 9250,0.0,194.00*
64MB GeForce2 MX with TV Out,NA,NA
RADEON 9200 SE,NA,NA
GeForce3 Ti 500,NA,NA
Intel GMA 3150 Express,NA,NA
Radeon IGP 340M,NA,NA
Quadro NVS 280 SD,NA,NA
Dell 8100,0.0,999.11*
VIA Chrome9 HC IGP Prerelease WDDM 1.1,NA,NA
Intel 82845G Controller,NA,NA
Mobile Intel 915GM/GMS/910GML Express,NA,NA
Radeon VE,NA,NA
Intel Extreme Controller,NA,NA
S3 SuperSavage/IXC 1014,NA,NA
VisionTek Radeon 7000,NA,NA
VIA Chrome9 HCM IGP,NA,NA
Mobile Intel 945 Express,NA,NA
RADEON IGP 34xM,NA,NA
IGP 340M,NA,NA
S3 ProSavageDDR,NA,NA
Rage 128 Pro,NA,NA
Intel 82852/82855 GM/GME Controller,NA,NA
RAGE 128 PRO AGP 4X TMDS,NA,NA
Quadro2 Pro,NA,NA
FireMV 2200 PCI,NA,NA
