CPU Model,Score,Price
AMD Phenom X4 Quad-Core GS-6560,"1,063",NA
"Qualcomm Technologies, Inc MSM8937","1,062",NA
Intel Pentium G6950 @ 2.80GHz,"1,061",$79.00
Intel Core2 Duo T9600 @ 2.80GHz,"1,059",$54.95*
AMD Athlon II X2 4400e,"1,059",NA
Intel Core i3-350M @ 2.27GHz,"1,059",$29.00*
AMD A6-9200,"1,058",NA
Intel Pentium E5700 @ 3.00GHz,"1,058",$34.99
Rockchip RK3566 BOX DEMO V10 ANDROID Board,"1,058",NA
Intel Atom E3845 @ 1.91GHz,"1,058",NA
MediaTek MT6762V/CA,"1,057",NA
MT6592T,"1,056",NA
Intel Celeron G530T @ 2.00GHz,"1,056",$16.99*
Intel Celeron 2980U @ 1.60GHz,"1,056",NA
Intel Core2 Duo E8300 @ 2.83GHz,"1,051",$19.99*
AMD Athlon II X2 245,"1,051",$39.88*
JLQ JR510,"1,048",NA
Intel Pentium B980 @ 2.40GHz,"1,048",$35.81*
ARM Cortex-A72 6 Core 1416 MHz,"1,046",NA
AMD Athlon II X2 B22,"1,045",$25.95*
AMD Embedded G-Series GX-215JJ Radeon R2E,"1,044",NA
Intel Celeron N2940 @ 1.83GHz,"1,044",NA
MT8168B,"1,042",NA
Intel Core2 Duo P9600 @ 2.53GHz,"1,040",$99.00*
Intel Core2 Duo E8335 @ 2.93GHz,"1,039",NA
MT8783,"1,039",NA
Intel Core2 Duo T9500 @ 2.60GHz,"1,038",$108.02*
AMD Athlon 7850 Dual-Core,"1,037",$99.99
Intel Pentium 3556U @ 1.70GHz,"1,036",NA
AMD Opteron 2218,"1,036",$96.41
AMD GX-222GC SOC,"1,036",NA
Intel Pentium 3558U @ 1.70GHz,"1,036",NA
AMD Opteron 1220,"1,036",NA
Intel Atom x5-E8000 @ 1.04GHz,"1,033",NA
AMD Athlon II X2 220,"1,030",$59.95
Intel Pentium E6300 @ 2.80GHz,"1,029",$41.85*
Intel Pentium G630T @ 2.30GHz,"1,029",$84.07*
Intel Celeron U1900 @ 1.99GHz,"1,028",NA
AMD A6 PRO-7050B APU,"1,027",NA
Intel Xeon 3070 @ 2.66GHz,"1,025",$28.65*
ARM Cortex-A57 8 Core 1500 MHz,"1,022",NA
Intel Pentium 2127U @ 1.90GHz,"1,019",$134.00*
AMD Turion II Ultra Dual-Core Mobile M640,"1,016",NA
Intel Pentium J2850 @ 2.41GHz,"1,016",NA
AMD Athlon X2 240e,"1,015",NA
Intel Core i5-560UM @ 1.33GHz,"1,015",NA
AMD Phenom II N620 Dual-Core,"1,014",$3.99*
Intel Pentium 2117U @ 1.80GHz,"1,014",$134.00*
MediaTek MT6750,"1,012",NA
AMD Turion II Ultra Dual-Core Mobile M660,"1,011",NA
AMD Phenom X2 Dual-Core GE-7060,"1,010",NA
AMD A6-7000 ,"1,010",NA
Pentium Dual-Core T4500 @ 2.30GHz,"1,008",NA
Intel Pentium E5500 @ 2.80GHz,"1,007",$15.99*
Intel Celeron N2930 @ 1.83GHz,"1,006",NA
Intel Core2 Duo E6750 @ 2.66GHz,"1,004",$10.30*
AMD A4 Micro-6400T APU,"1,004",NA
Intel Core i3-3229Y @ 1.40GHz,"1,004",NA
Rockchip RK3566 EVB3 DDR3 V10 Board,"1,003",NA
tn8,"1,003",NA
AMD Athlon II X2 240e,"1,002",$37.89*
Intel Core i5-540UM @ 1.20GHz,"1,002",NA
Intel Core i3-330M @ 2.13GHz,"1,001",$149.95
AMD A6-4400M APU,"1,000",$27.00*
AMD A4-4300M APU,998,$29.86*
AMD Athlon X2 215,996,NA
Intel Core2 Duo E8235 @ 2.80GHz,995,NA
Intel Core2 Duo E7400 @ 2.80GHz,995,$48.99*
Qualcomm MSM8937,993,NA
Intel Core2 Duo P9500 @ 2.53GHz,993,$998.99*
Intel Pentium B950 @ 2.10GHz,992,NA
Intel Celeron 2981U @ 1.60GHz,991,NA
AMD E2-9010,991,NA
AMD Athlon II X2 4300e,990,NA
Nvidia Tegra T132,990,NA
Intel Pentium Extreme Edition 965 @ 3.73GHz,987,NA
AMD A6-9220e,986,NA
ARM ARMv7 rev 3 (v7l) 4 Core 2065 MHz,984,NA
Snapdragon 435,984,NA
Intel Core2 Duo E6700 @ 2.66GHz,983,$29.99*
MT8768WD,979,NA
AMD Opteron 1218 HE,979,NA
Intel Core i3-2340UE @ 1.30GHz,976,NA
AMD Phenom X3 8550,976,$29.95*
Intel Core2 Duo T7800 @ 2.60GHz,976,$607.99*
Intel Core2 Duo E8135 @ 2.40GHz,973,NA
AMD Athlon 64 FX-74,972,$499.50*
Intel Celeron 1037U @ 1.80GHz,969,NA
AMD Athlon II X2 240,968,$24.95
MT6795M,968,NA
Intel Core2 Duo P8700 @ 2.53GHz,968,$84.95*
AMD Athlon 64 X2 Dual Core 6400+,967,$249.95*
MediaTek MT6753,967,NA
AMD Phenom II N640 Dual-Core,965,$54.95*
Intel Core i7-620UM @ 1.07GHz,964,NA
Intel Core2 Duo E7300 @ 2.66GHz,964,$49.19
Intel Xeon 5160 @ 3.00GHz,963,$43.50*
Intel Core2 Duo E7200 @ 2.53GHz,962,$47.00*
Intel Atom C2538 @ 2.40GHz,960,$104.00*
AMD Turion II P540 Dual-Core,960,$49.95*
Intel Core2 Duo P8800 @ 2.66GHz,959,$56.99*
AMD Opteron 285,956,$24.95*
MT6750V/CS,955,NA
Intel Core2 Duo T9300 @ 2.50GHz,955,$94.95*
AMD R-260H APU,954,NA
AMD Athlon II X2 215,953,$28.97*
AMD E2-3200 APU,953,$7.99*
AMD Opteron 290,952,$135.00*
ARM Cortex-A57 4 Core 1479 MHz,951,NA
AMD Athlon 7750 Dual-Core,951,$79.99
AMD A4-3300 APU,950,$56.61
"Qualcomm Technologies, Inc MSM8939",949,NA
Intel Core2 Duo SP9400 @ 2.40GHz,948,$284.00*
AMD Athlon 64 FX-62 Dual Core,943,$270.00
Intel Celeron J1850 @ 1.99GHz,942,NA
Rockchip RK3566 RK817 TABLET LP4X Board,942,NA
Intel Core2 Duo T9400 @ 2.53GHz,942,$34.95*
Intel Xeon 3060 @ 2.40GHz,939,$22.99*
MediaTek MT8166B,939,NA
AMD Athlon X2 255,938,NA
Intel Pentium E5400 @ 2.70GHz,938,$72.10
Intel Celeron E3500 @ 2.70GHz,935,$19.99
Samsung Exynos 7870,935,NA
MT8766A,935,NA
Intel Celeron 3205U @ 1.50GHz,933,$287.04*
AMD Phenom II P650 Dual-Core,933,$35.00*
"Qualcomm Technologies, Inc SDM429",933,NA
"Qualcomm Technologies, Inc MSM8994",932,NA
Samsung J7 Max LTE SWA board based on MT6757V/WL,930,NA
AMD Sempron X2 198 Dual-Core,930,NA
Intel Celeron B840 @ 1.90GHz,930,NA
Intel Atom x5-E3930 @ 1.30GHz,928,NA
Intel Xeon L3406 @ 2.27GHz,928,$258.19
AMD Athlon 64 X2 Dual Core 6000+,927,$38.50*
Intel Celeron N2920 @ 1.86GHz,926,NA
Intel Pentium B960 @ 2.20GHz,924,$38.68*
AMD Turion II Ultra Dual-Core Mobile M600,923,$16.76*
AMD E2-9000,923,NA
Intel Core2 Duo T9550 @ 2.66GHz,923,$298.95*
AMD E2-9030,922,NA
AMD Athlon X2 240,921,NA
Intel Core2 Duo E6600 @ 2.40GHz,919,$195.36
Intel Xeon 5148 @ 2.33GHz,912,$20.00*
AMD Athlon 64 X2 Dual Core 5600+,912,$107.21*
AMD Turion II Dual-Core Mobile M540,912,NA
Intel Atom x5-Z8350 @ 1.44GHz,911,$21.00*
AMD Opteron 1218,910,NA
Intel Core2 Duo P9300 @ 2.26GHz,909,NA
AMD Opteron 2220 SE,909,$25.00*
AMD Athlon 64 X2 Dual Core 5400+,907,$52.99*
VIA Eden X4 C4250 @ 1.2+GHz,904,NA
Intel Xeon 3.73GHz,901,NA
MT8165,900,NA
Intel Core2 Duo L9600 @ 2.13GHz,900,NA
AMD Athlon II N370 Dual-Core,899,NA
Intel Pentium G620T @ 2.20GHz,896,$19.99*
Intel Core i3-2375M @ 1.50GHz,896,NA
Intel Pentium E5300 @ 2.60GHz,895,$59.49
UGOOS UT8 Board,894,NA
Unisoc ums312,891,NA
MT8365,889,NA
Rockchip RK3566 EVB2 LP4X V10 Board,889,NA
Intel Xeon 5133 @ 2.20GHz,887,NA
Intel Core2 Duo T8300 @ 2.40GHz,886,$108.95*
Intel Celeron 1017U @ 1.60GHz,884,NA
AMD Phenom X2 Dual-Core GP-7730,884,NA
ARM FT-2000/4 4 Core 2200 MHz,881,NA
AMD Sempron X2 190,879,$83.44*
Intel Pentium N3510 @ 1.99GHz,878,NA
Samsung Exynos 7580,878,NA
AMD Turion II N550 Dual-Core,877,NA
Athlon 64 Dual Core 5600+,875,NA
AMD Athlon 5000 Dual-Core,872,$109.95
"rockchip,rk3368",870,NA
Intel Celeron P4600 @ 2.00GHz,870,NA
AMD Athlon 5200 Dual-Core,869,$189.95
Intel Xeon 3065 @ 2.33GHz,867,$20.90*
AMD Athlon II X2 4450e,867,NA
Intel Pentium E5200 @ 2.50GHz,867,$49.94
Intel Core2 Duo T7700 @ 2.40GHz,867,$129.95
AMD Turion 64 X2 Mobile TL-68,866,$90.00*
Intel Core2 Duo P7550 @ 2.26GHz,866,$229.99*
Intel Core2 Duo E6550 @ 2.33GHz,866,$13.30*
Intel Pentium P6100 @ 2.00GHz,862,$28.44*
Intel Pentium P6200 @ 2.13GHz,860,$24.95*
Intel Celeron 2955U @ 1.40GHz,860,NA
AMD E2-9000e,860,NA
AMD Athlon 7550 Dual-Core,859,$14.95*
Intel Core i3-2377M @ 1.50GHz,857,NA
MT8161AA,857,NA
Intel Xeon 5140 @ 2.33GHz,857,$36.99*
AMD Turion II N530 Dual-Core,855,$30.00*
AMD Athlon X2 250,855,NA
"Qualcomm Technologies, Inc MSM8952",854,NA
AMD A4-9120e,851,NA
SAMSUNG Exynos7580,851,NA
Athlon 64 Dual Core 5000+,850,NA
Intel Pentium 3560Y @ 1.20GHz,849,NA
Intel Pentium B940 @ 2.00GHz,847,$68.32*
Intel Core2 Duo P8600 @ 2.40GHz,846,$49.18*
MT6761V/CBB,846,NA
MT9950,845,NA
MT6750V/W,845,NA
Intel Celeron 2957U @ 1.40GHz,842,NA
AMD TurionX2 Ultra DualCore Mobile ZM-85,841,NA
Intel Xeon 3050 @ 2.13GHz,841,$157.95*
Intel Celeron E1600 @ 2.40GHz,840,NA
Intel Xeon 5150 @ 2.66GHz,840,$30.99*
Intel Core2 Duo E4600 @ 2.40GHz,839,$157.95*
AMD Opteron 275,839,$129.95
AMD Athlon 64 X2 Dual Core 5200+,839,$60.00*
Intel Xeon E5205 @ 1.86GHz,838,$14.27*
Intel Xeon E5502 @ 1.87GHz,837,$80.00*
Intel Atom Z3580 @ 1.33GHz,837,NA
Intel Core i5-430UM @ 1.20GHz,836,NA
AMD Turion II Dual-Core Mobile M520,835,$69.10*
AMD Athlon Dual Core 5000B,835,$95.00*
Intel Pentium P6300 @ 2.27GHz,834,NA
BCM2711,834,NA
Intel Atom x5-Z8300 @ 1.44GHz,830,$132.99*
Intel Celeron E3400 @ 2.60GHz,829,$39.99*
Intel Core i3-2367M @ 1.40GHz,828,NA
Intel Core2 Duo P8400 @ 2.26GHz,828,$297.01*
Intel Core2 Duo T7500 @ 2.20GHz,827,$42.99*
MT6761V/CAB,827,NA
AMD Athlon Dual Core 5400B,826,NA
AMD Sempron X2 180,826,$69.40*
AMD Turion II Neo N54L Dual-Core,825,NA
Intel Core i3-2365M @ 1.40GHz,825,NA
Intel Core i5-520UM @ 1.07GHz,824,NA
AMD Athlon Dual Core 5200B,823,NA
Intel Core2 Extreme X6800 @ 2.93GHz,823,$263.64*
Intel Celeron E3300 @ 2.50GHz,822,$64.78
ARM Cortex-A72 4 Core 2200 MHz,819,NA
DO-Regular,819,NA
AMD A4-9120C,819,NA
AMD Turion II P560 Dual-Core,818,NA
AMD A4-4355M APU,818,NA
"Qualcomm Technologies, Inc MSM8992",817,NA
Intel Atom x5-Z8330 @ 1.44GHz,816,NA
Intel Celeron P4500 @ 1.87GHz,816,NA
Intel Celeron B830 @ 1.80GHz,814,$49.99*
AMD Turion II Ultra Dual-Core Mobile M620,814,NA
Intel Celeron 1007U @ 1.50GHz,811,$184.99*
Intel Pentium T4500 @ 2.30GHz,810,$29.95*
AMD Athlon Dual Core 5050e,809,$60.00*
Intel Core2 Duo E6540 @ 2.33GHz,808,NA
AMD Opteron 1214 HE,806,NA
Qualcomm MSM8994,805,NA
Intel Celeron B820 @ 1.70GHz,804,$29.29*
Intel Xeon E5503 @ 2.00GHz,804,$123.19
Intel Core2 Duo P7570 @ 2.26GHz,804,NA
AMD Athlon64 X2 Dual Core 4600+,803,NA
Intel Core2 Duo E4700 @ 2.60GHz,802,$26.99*
MT8161A,800,NA
AMD Turion II P520 Dual-Core,799,NA
Intel Pentium E2220 @ 2.40GHz,799,$34.99
AMD Turion X2 Ultra Dual-Core Mobile ZM-85,799,$45.00*
AMD Athlon 64 X2 Dual Core 5800+,797,$29.95*
hi6210sft,796,NA
Rockchip RK3566 RK817 ZIDOO TABLET LP4X Board,795,NA
Intel Core2 Duo T7600 @ 2.33GHz,795,$99.95*
Intel Xeon 5130 @ 2.00GHz,795,$48.99*
Intel Atom Z3775D @ 1.49GHz,794,NA
Intel Celeron E3200 @ 2.40GHz,793,$19.99*
AMD Turion X2 Ultra Dual-Core Mobile ZM-84,793,$49.95*
Intel Xeon 3040 @ 1.86GHz,790,$25.04*
Intel Core2 Duo P7370 @ 2.00GHz,790,NA
Intel Pentium 997 @ 1.60GHz,789,NA
AMD Athlon 7450 Dual-Core,789,NA
Intel Pentium P6000 @ 1.87GHz,787,NA
ARM Cortex-A72 4 Core 1800 MHz,786,NA
Intel Core2 Duo T6670 @ 2.20GHz,784,NA
MT6761V/CD,784,NA
Intel Core2 Duo P7450 @ 2.13GHz,784,$39.99*
AMD Athlon Dual Core 4850e,783,$39.00*
AMD Opteron 1216,781,$54.85*
Pentium Dual-Core T4200 @ 2.00GHz,775,NA
AMD GX-217GA SOC,775,NA
Intel Celeron B810 @ 1.60GHz,775,$79.95
AMD A6-4455M APU,774,NA
AMD Athlon 64 X2 Dual Core 5000+,773,$331.49*
VIA QuadCore L4700 @ 1.2+ GHz,773,NA
Intel Celeron N2910 @ 1.60GHz,773,NA
Intel Core2 Duo SL9400 @ 1.86GHz,772,$253.00*
Intel Atom Z3735G @ 1.33GHz,772,NA
AMD Opteron 1212 HE,771,NA
Intel Pentium T4300 @ 2.10GHz,771,$98.95*
AMD A4-3310MX APU,769,NA
MT6761V/WAB,769,NA
Athlon Dual Core 4850e,769,NA
AMD Athlon II N350 Dual-Core,767,NA
AMD Opteron 280,765,$263.99
Intel Core2 Duo T6600 @ 2.20GHz,765,$39.97*
AMD A4-5150M APU,765,NA
Intel Core i3-2357M @ 1.30GHz,763,NA
Intel Xeon 5120 @ 1.86GHz,763,"$1,015.00"
Intel Core i5-470UM @ 1.33GHz,762,NA
"rockchip,rk3328",761,NA
Intel Atom Z3735D @ 1.33GHz,761,NA
MT8766B,760,NA
MT6797D,758,NA
AMD Turion 64 X2 Mobile TL-62,756,$29.00*
Intel Pentium T4400 @ 2.20GHz,755,$109.95*
AMD GX-218GL SOC,754,NA
Intel Core2 Duo P7350 @ 2.00GHz,753,$19.99*
Intel Core2 Duo E6400 @ 2.13GHz,753,$29.94*
AMD A4-3330MX APU,752,NA
Rockchip RK3566 EVB1 DDR4 V10 Board,751,NA
Intel Celeron 1047UE @ 1.40GHz,748,NA
Dual-Core AMD Opteron 1220 SE,748,NA
Celeron Dual-Core T3500 @ 2.10GHz,747,NA
AMD Opteron 180,746,$119.95
ARM Cortex-A72 4 Core 2000 MHz,746,NA
Intel Pentium Dual T2390 @ 1.86GHz,745,NA
Intel Core2 Duo E4500 @ 2.20GHz,744,$11.00*
Intel Pentium D 960 @ 3.60GHz,743,NA
ARM Cortex-A55 4 Core 2124 MHz,742,NA
Intel Core2 Duo T6570 @ 2.10GHz,740,$38.50*
AC8257V/WAB,740,NA
Intel Core2 Duo T8100 @ 2.10GHz,740,$999.99*
MT8696,738,NA
AMD Athlon Dual Core 5600B,737,NA
Intel Atom Z3770 @ 1.46GHz,737,$149.44*
Intel Pentium D 3.40GHz,736,NA
Athlon 64 Dual Core 3800+,736,NA
AMD Opteron 270,736,$270.75*
Intel Celeron 887 @ 1.50GHz,735,NA
Spreadtrum SC9853I-IA,734,NA
Intel Core2 Duo T6500 @ 2.10GHz,733,$14.99*
Intel Celeron 2961Y @ 1.10GHz,732,NA
"Qualcomm Technologies, Inc APQ8096pro",730,NA
Intel Core2 Duo T7200 @ 2.00GHz,727,$53.18
AMD Athlon Dual Core 4850B,727,NA
AMD Opteron 1216 HE,727,NA
AMD E2-3000 APU,726,NA
Intel Pentium E2200 @ 2.20GHz,725,$54.00
AMD Athlon II Dual-Core M320,721,$30.00*
Intel Celeron B815 @ 1.60GHz,720,NA
ARM Cortex-A55 4 Core 2100 MHz,719,NA
AMD Athlon Dual Core 4450B,719,$31.00*
AMD Athlon 64 X2 Dual Core 4600+,718,$349.95*
AMD A4-3305M APU,718,$20.81*
ARM Cortex-A55 4 Core 1992 MHz,718,NA
Intel Atom Z3560 @ 1.00GHz,717,NA
AMD Turion II Dual-Core Mobile M500,716,NA
Intel Pentium T4200 @ 2.00GHz,713,$98.95*
AMD Athlon II P360 Dual-Core,711,$19.95*
Intel Core2 Duo E6420 @ 2.13GHz,711,$39.99*
AMD Athlon 64 FX-60 Dual Core,709,NA
AMD Turion X2 Dual-Core Mobile RM-75,708,NA
Rockchip RK3288,708,NA
AMD Turion X2 Ultra Dual-Core Mobile ZM-82,707,NA
Intel Core2 Duo T6400 @ 2.00GHz,707,$14.99*
Intel Core2 Duo E6320 @ 1.86GHz,706,$39.99*
MediaTek MT6761V/WBB,706,NA
AMD Athlon Dual Core 4450e,705,$14.48*
Intel Core2 Duo T5870 @ 2.00GHz,705,NA
Rockchip RK3368,705,NA
MT8735T,704,NA
Intel Atom E3840 @ 1.91GHz,704,NA
Intel Atom Z3775 @ 1.46GHz,703,$500.00*
Intel Pentium E2210 @ 2.20GHz,702,NA
Intel Core2 Duo T7400 @ 2.16GHz,702,$149.95*
MT5893,702,NA
AMD A4-3300M APU,700,$29.99*
Intel Core i3-380UM @ 1.33GHz,699,NA
AMD Opteron 1214,696,$84.57
AMD Turion 64 X2 Mobile TL-66,696,$89.00*
AMD Opteron 185,695,NA
AMD Turion X2 Ultra Dual-Core Mobile ZM-86,695,$61.00*
Intel Core2 Duo T7250 @ 2.00GHz,694,$201.48*
MediaTek MT6761V/WE,693,NA
AMD Athlon II P320 Dual-Core,693,$19.95
MT6738,692,NA
AMD Turion X2 Dual Core Mobile RM-76,691,NA
Intel Atom Z3560 @ 1.83GHz,690,NA
Intel Celeron P4505 @ 1.87GHz,689,NA
AMD Turion X2 Ultra Dual-Core Mobile ZM-87,689,$39.95*
Intel Core2 Duo T7300 @ 2.00GHz,689,$53.99*
Intel Core2 Duo T5850 @ 2.16GHz,687,$27.79*
AMD Turion II Neo K685 Dual-Core,684,NA
AMD Opteron 175,682,NA
Intel Core2 Duo T5750 @ 2.00GHz,682,$9.99*
AMD Athlon II P340 Dual-Core,681,$39.95
Athlon Dual Core 4450e,681,NA
Intel Core2 Duo L7800 @ 2.00GHz,680,NA
AMD Athlon 64 X2 Dual Core 4200+,679,$109.95*
AMD Athlon II Dual-Core M340,676,NA
AMD Athlon II X2 270u,675,$67.67*
AMD Turion 64 X2 Mobile TL-64,675,$39.39*
Qualcomm MSM8974,675,NA
AMD Athlon X2 Dual Core BE-2400,674,NA
AMD E2-3000M APU,674,$42.98*
Intel Celeron J3060 @ 1.60GHz,672,NA
AMD E2-7015 APU,672,NA
Intel Celeron E1400 @ 2.00GHz,671,$14.00
Intel Pentium D 950 @ 3.40GHz,671,NA
Athlon Dual Core 4050e,670,NA
Intel Core2 Duo T5600 @ 1.83GHz,668,NA
Intel Pentium E2180 @ 2.00GHz,668,$19.50*
AMD Athlon 64 X2 Dual Core 4400+,666,$298.95*
ARM Cortex-A72 4 Core 1500 MHz,666,NA
AMD Turion X2 Dual-Core Mobile RM-72,666,$224.26*
Intel Core2 Duo L9300 @ 1.60GHz,666,NA
VIA QuadCore U4650 @ 1.0+ GHz,666,NA
AMD Athlon II N330 Dual-Core,665,NA
Celeron Dual-Core T3000 @ 1.80GHz,665,NA
AMD Athlon II X2 260u,663,$83.44*
ARM Cortex-A17 4 Core 1800 MHz,662,NA
Intel Celeron N3060 @ 1.60GHz,662,$282.00*
AMD Turion Dual-Core RM-75,659,$21.49*
ARM Cortex-A55 4 Core 1800 MHz,658,NA
Intel Celeron B800 @ 1.50GHz,656,$24.99*
AMD Athlon 64 X2 Dual Core 4000+,656,NA
AMD Athlon II Dual-Core M300,653,NA
Intel Core2 Duo T5900 @ 2.20GHz,652,NA
AMD Athlon 64 X2 Dual Core 4800+,652,$149.95*
Intel Pentium 987 @ 1.50GHz,650,NA
Intel Core2 Duo E4400 @ 2.00GHz,650,$42.50*
AMD Turion Dual-Core RM-72,649,$29.99*
ARM Cortex-A72 4 Core 2100 MHz,648,NA
AMD Opteron 170,648,NA
M7221,646,NA
AMD GX-412TC SOC,645,NA
Intel Pentium T3400 @ 2.16GHz,642,$79.95*
Intel Atom Z3740 @ 1.33GHz,642,NA
Samsung EXYNOS5420,642,NA
AMD Athlon 64 X2 QL-66,641,NA
AMD A4-3320M APU,640,$39.00*
MediaTek MT6737T,640,NA
ARM Cortex-A53 4 Core 1908 MHz,638,NA
Intel Pentium E2160 @ 1.80GHz,637,$89.00
Intel Celeron 877 @ 1.40GHz,637,NA
AMD Turion X2 Dual-Core Mobile RM-77,635,NA
Intel Core2 Duo T7100 @ 1.80GHz,634,$14.99*
MediaTek MT8168A,634,NA
Intel Core2 Duo T5800 @ 2.00GHz,628,NA
Qualcomm APQ 8084 (Flattened Device Tree),628,NA
Intel Pentium T3200 @ 2.00GHz,627,$12.00*
Intel Pentium 967 @ 1.30GHz,626,NA
Intel Celeron E1500 @ 2.20GHz,626,$19.65*
Qualcomm MSM8974PRO-AB,625,NA
AMD Turion X2 Dual-Core Mobile RM-70,624,NA
Intel Pentium U5600 @ 1.33GHz,624,NA
AMD Turion X2 Dual-Core Mobile RM-74,623,$14.95*
Rockchip (Device Tree),623,NA
Celeron Dual-Core T3300 @ 2.00GHz,623,$14.97*
AMD Athlon 64 X2 QL-64,622,NA
Intel Pentium 957 @ 1.20GHz,622,$134.00*
AMD Athlon 64 X2 Dual Core 3800+,622,NA
Intel Atom Z3745 @ 1.33GHz,621,$30.00*
AMD Athlon 64 X2 Dual-Core TK-57,620,NA
MT6795MM,618,NA
AMD Athlon Dual Core 4050e,616,NA
Intel Atom Z3740D @ 1.33GHz,614,NA
Generic DT based system,612,NA
MT6739CH,612,NA
Qualcomm MSM8917,611,NA
Qualcomm MSM8974PRO-AC,610,NA
AMD Athlon 64 X2 QL-65,609,$22.00*
MT8765WA,608,NA
Intel Core2 Duo L7700 @ 1.80GHz,607,NA
AMD Turion 64 X2 Mobile TL-60,606,$15.95*
Intel Celeron N3000 @ 1.04GHz,604,NA
AMD Turion X2 Dual Core L510,603,NA
AMD Turion II Neo N40L Dual-Core,602,NA
AMD E1 Micro-6200T APU,600,NA
Intel Xeon 5110 @ 1.60GHz,600,$35.00*
AMD GX-212JC SOC ,600,NA
AMD TurionX2 Ultra DualCore Mobile ZM-87,599,NA
Intel Celeron G470 @ 2.00GHz,599,$35.15*
Intel Atom Z3745D @ 1.33GHz,599,NA
Intel Pentium T2410 @ 2.00GHz,598,NA
AMD Sempron 150,597,$14.95*
Intel Atom S1260 @ 2.00GHz,596,$64.00*
Intel Celeron J1750 @ 2.41GHz,595,NA
Intel Celeron N3050 @ 1.60GHz,595,$170.00*
AMD E1-2500 APU,595,NA
AMD Athlon 64 X2 Dual Core BE-2300,594,NA
AMD Opteron 1212,593,$290.00*
AMD Athlon II X2 250u,592,$24.95
MediaTek MT8163,592,NA
AMD Athlon X2 Dual Core BE-2350,591,NA
Intel Core2 Duo L7500 @ 1.60GHz,589,NA
AMD Turion Dual-Core RM-74,588,NA
Intel Pentium 2129Y @ 1.10GHz,587,$134.00*
Intel Core2 Duo T5670 @ 1.80GHz,587,NA
Qualcomm MSM8974PRO-AA,587,NA
Intel Celeron J1800 @ 2.41GHz,585,NA
Intel Core2 Duo U9600 @ 1.60GHz,584,NA
Intel Celeron 847E @ 1.10GHz,584,NA
Intel Atom C2338 @ 1.74GHz,584,NA
AMD Athlon 64 X2 QL-67,582,NA
Intel Core2 Duo E6300 @ 1.86GHz,582,$127.61*
Intel Xeon MV 3.20GHz,582,NA
AMD E1-7010 APU,582,NA
Intel Celeron N2840 @ 2.16GHz,581,NA
Intel Core2 Duo T5550 @ 1.83GHz,581,NA
MT8167D,580,NA
Intel Atom C2358 @ 1.74GHz,578,NA
AMD Athlon 64 X2 Dual-Core TK-42,577,NA
Intel Celeron 1019Y @ 1.00GHz,576,NA
AMD Athlon 64 X2 Dual Core 3600+,575,$68.25*
AMD Athlon 64 X2 Dual Core BE-2350,573,NA
AMD E2-7015,572,NA
AMD E1-6015 APU,570,NA
AMD Athlon X2 Dual Core BE-2300,570,$60.00*
Intel Core2 Duo T5300 @ 1.73GHz,569,NA
Intel Celeron 857 @ 1.20GHz,569,NA
Qualcomm MSM 8974 HAMMERHEAD (Flattened Device Tre,566,NA
AMD Athlon 64 X2 3800+,566,NA
Intel Atom Z3530 @ 1.33GHz,565,NA
AMD Turion II Neo K625 Dual-Core,565,NA
AMD Athlon X2 Dual Core 6850e,564,NA
AMD Sempron Dual Core 2200,563,$39.95*
Intel Celeron 867 @ 1.30GHz,562,$55.69*
AMD Turion Dual-Core RM-70,561,$25.00*
Rockchip RK3328 box liantong avb,561,NA
AMD Sempron 2650 APU,561,$157.99
Intel Celeron N3010 @ 1.04GHz,561,NA
"Qualcomm Technologies, Inc MSM8929",560,NA
Intel Celeron U3600 @ 1.20GHz,560,NA
Intel Core2 Duo E4300 @ 1.80GHz,558,$42.50*
Intel Atom Z3735E @ 1.33GHz,557,$117.00*
Celeron Dual-Core T3100 @ 1.90GHz,557,$32.00
Intel Pentium T2390 @ 1.86GHz,556,NA
MediaTek MT6762V/CN,556,NA
AMD Sempron Dual Core 2300,555,$41.99*
Intel Pentium T2370 @ 1.73GHz,555,$25.00*
Amlogic,553,NA
ARM Cortex-A72 4 Core 1600 MHz,552,NA
Intel Celeron E1200 @ 1.60GHz,551,$99.95*
Intel Pentium E2140 @ 1.60GHz,549,$54.48
ARM Cortex-A53 4 Core 1704 MHz,549,NA
Intel Celeron N2830 @ 2.16GHz,549,$149.99*
Intel Celeron @ 1.30GHz,548,NA
Intel T1500 @ 1.86GHz,548,NA
Intel Celeron G465 @ 1.90GHz,547,$40.00
AMD Athlon 64 X2 QL-60,547,NA
MT6761V/WD,542,NA
Qualcomm APQ8084,540,NA
Intel Core2 Duo T5450 @ 1.66GHz,538,NA
Intel Atom Z3735F @ 1.33GHz,538,$500.00*
mt6762m,538,NA
Intel Pentium U5400 @ 1.20GHz,538,NA
AMD TurionX2 Dual Core Mobile RM-70,536,NA
AMD Athlon 64 X2 Dual-Core TK-53,535,NA
AMD Sempron Dual Core 2100,533,$37.99*
Intel Pentium D 830 @ 3.00GHz,532,NA
Intel Core2 Duo T5470 @ 1.60GHz,531,NA
AMD Athlon 64 X2 Dual Core 3400+,531,NA
AMD Opteron 165,531,$550.00*
AMD E1-6010 APU,530,NA
Intel Pentium T2330 @ 1.60GHz,530,$149.95*
AMD Athlon Neo X2 Dual Core L335,529,NA
